scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
4fsk,-3,1016083,0.002908096140029941,1.0,0.06523158067130226,0.025831635270577063,0.09872267031697168,0.05438551618140044,0.1809840197508823,4.887145344798498,-0.5861279204240479,1.0,0.2533004808488084,4.9363617704824545
4fsk,-3,1016084,0.02295611909055311,1.0000000000000002,0.023067520644884446,0.04016270392305155,0.14569224662343516,0.04417503047671354,0.08391207859674132,9.194312326606259,-0.34419177917959676,1.0,0.2488609324622529,4.938789711957787
4fsk,-3,1016085,0.04088942750239194,0.9999999999999998,0.05442000920967435,0.053031899175729195,0.13293076171940044,0.2108065949950445,0.3027773024214131,5.59963658957991,-0.33441292930570876,1.0,0.24401870153964902,4.93131453017633
4fsk,-3,1016086,0.00704822102141975,0.9999999999999998,0.08984422530204811,0.05246502026243345,0.09306346165556656,0.26046832779091,0.07621602861603005,32.28971486385647,-0.19242038769155556,1.0,0.254917768295155,4.940495464901617
4fsk,-3,1016087,0.02875396842557488,1.0,0.038889689269356896,0.030611233831222873,0.1290885128863788,0.12317478540965482,0.1373584975233184,8.865977539933155,-0.4691195104137691,1.0,0.24881739480436804,4.934860650969574
4fsk,-3,1016088,0.030765838260475565,1.0,0.056253709087487676,0.025274373803450198,0.12448963962904669,0.3143847065125847,0.13121232651817394,3.462425239152672,-0.3528265754564166,1.0,0.24827216754896325,4.93093380607087
4fsk,-3,1016089,0.013328907842684045,0.9999999999999999,0.030946412512095445,0.043536496280344145,0.11075071473517495,0.4367336344308527,0.17132532467119876,6.287580210778508,-0.16944788576305125,1.0,0.24972397117511175,4.935323024695627
4fsk,-3,1016090,0.02081408569810172,1.0,0.09444959086206202,0.02463420534384429,0.10522958166371876,0.2673658021844864,0.11536968256367253,9.134078312966098,-0.4871883969058155,1.0,0.2553531765239268,4.9264391869076505
4fsk,-3,1016091,0.017641282601048004,1.0,0.09390080543933688,0.0251844386953837,0.13039030764014625,0.34478673734230075,0.23624058945421655,2.660176482907921,-0.23021403988449718,1.0,0.24519389758403706,4.913748755312739
4fsk,-3,1016092,0.023215753260563677,1.0000000000000002,0.01885353702981856,0.02886477039217836,0.1415090551143907,0.23000298257558024,0.10672268521475559,3.893012316052309,-0.39976708671880967,1.0,0.25059107774387884,4.946618914700755
4fsk,-3,1016093,0.006499464540934563,0.9999999999999999,0.04135536074997304,0.03683710946608226,0.12279149769071407,0.12363842140438641,0.28511214524898154,37.08879154350948,-0.47006659828513264,1.0,0.24430307445511068,4.938150360200968
4fsk,-3,1016094,0.015036228039715493,0.9999999999999999,0.0500448689047541,0.0425733989964675,0.10668469303339045,0.18558624665784956,0.28599172133046213,11.99516121854758,-0.48321884456670894,1.0,0.2497514991456006,4.93495487609262
4fsk,-3,1016095,0.011634987702740338,1.0,0.03489605256357786,0.00897440385316768,0.13000718879001316,0.4033327047193422,0.13076447733847285,3.882420148459668,-0.31988213820266154,1.0,0.2500900928376542,4.9251388743663895
4fsk,-3,1016096,0.009954071007184621,1.0000000000000002,0.04237650750756584,0.029056031593956838,0.10296754371356931,0.053116009960652556,0.057468963336899215,2.899285344051234,-0.3963196855891806,1.0,0.259442414099784,4.9361344747022375
4fsk,-3,1016097,0.005054817866571538,1.0,0.027942711589450973,0.025571301059343066,0.11931086743108388,0.11805631855852401,0.12288437214188885,4.0631689872750805,-0.3103521852243474,1.0,0.2507661529064839,4.931852734043859
4fsk,-3,1016098,0.0136827194630771,1.0000000000000002,0.038563381957361795,0.014913912495825951,0.0837442052066204,0.24138445227923577,0.04340477803393483,8.455673166146694,-0.17277811102386575,1.0,0.25782558717533915,4.92880827511658
4fsk,-3,1016099,0.006070410295771262,1.0000000000000002,0.06172520521520153,0.031111090296430072,0.15845447408604985,0.14343812786557675,0.21766466023971542,22.84302289907322,-0.43689889759024814,1.0,0.2425467773882348,4.930975800956599
4fsk,-3,1016100,0.014512377289714877,0.9999999999999998,0.0632081548206584,0.026601503931297434,0.10350909227803595,0.3391240233082355,0.2602874779205431,3.572439245328798,-0.34437810729663454,1.0,0.24886350774850974,4.923843794248678
4fsk,-3,1016101,0.018168212410698797,1.0,0.10870048379008442,0.03815326223439619,0.08158546028456204,0.19925052519699937,0.23628217256381845,3.768271521052366,-0.18681494722283354,1.0,0.2529757660683124,4.933822276444206
4fsk,-3,1016102,0.013564846012711771,1.0,0.05006035724303927,0.03899790830766854,0.09162046276878377,0.2772585727758124,0.1870461444736975,2.6472959750203775,-0.35732980835818795,1.0,0.2543371385642575,4.936049602539162
4fsk,-3,1016103,0.037041605115218715,1.0000000000000002,0.07719326744287285,0.01838991886396124,0.12529545099102268,0.46472557953354676,0.28820424336007555,6.333270669181367,-0.49931804922285705,1.0,0.24245663459673888,4.935118761839683
4fsk,-3,1016104,0.013974880669127393,0.9999999999999998,0.01724990645293234,0.023505965634471018,0.10193876743788666,0.7654660999931359,0.23215731442269583,17.712031528317496,-0.34035628226224945,1.0,0.2502990448154515,4.938028616237981
4fsk,-3,1016105,0.016171254232520745,0.9999999999999999,0.009270712525864285,0.009145240781235823,0.11721459326125361,0.32824744043741383,0.18690290618492522,5.649858983623038,-0.2463429176460048,1.0,0.2465713567525874,4.934674556347751
4fsk,-3,1016106,0.024394558433337644,1.0,0.12040016679031089,0.032917619095440956,0.07333756716591067,0.07984339790682828,0.19371523695444637,3.5272031183534263,-0.2989675829140981,1.0,0.26407873819239747,4.942830936797439
4fsk,-3,1016107,0.007709780433615594,1.0,0.07193103455446945,0.0006482889278411555,0.10371147092053667,0.16346100508135714,0.2564761928283863,2.808834163838966,-0.3000896268160158,1.0,0.24730632880920572,4.949505578020528
4fsk,-3,1016108,0.013676275370241221,1.0000000000000002,0.04541187367476873,0.021773023098265443,0.1087034004846803,0.13466471890528903,0.05183372626014027,9.77742353738564,-0.3961001696983759,1.0,0.2582886153545348,4.942742701185908
4fsk,-3,1016109,0.005905209824196222,0.9999999999999999,0.06723639990807927,0.018993328850731597,0.06489495081147245,0.6061566239282183,0.15050287801067608,6.989604006586197,-0.3137902195007616,1.0,0.25690048079999184,4.928089807682037
4fsk,-3,1016110,0.007537385105331087,1.0000000000000002,0.018456300637905758,0.022463794677227474,0.099806700130457,0.17649077470525312,0.06610496185992965,9.898707499684216,-0.31553704286929474,1.0,0.25064633703116973,4.930450721020987
4fsk,-3,1016111,0.004272253088769374,0.9999999999999999,0.08080474366195457,0.04740810857817872,0.11996998391353197,0.49841313951881405,0.1322536824953442,5.568711130888728,-0.17139503760679808,1.0,0.24746741161921335,4.933432559657845
4fsk,-3,1016112,0.012458397202200712,1.0,0.03462509846429635,0.02587896823096307,0.13953118035330947,0.24454412973457887,0.1044441912867029,2.7213084449036398,-0.481111710787395,1.0,0.25508558425135686,4.9396542923018
4fsk,-3,1016113,0.02714807971292657,1.0000000000000002,0.024216271409608088,0.039392155594500586,0.1302236193309303,0.3495993059217323,0.2339285443022714,2.576956279933666,0.1369467147418728,1.0,0.2455192243725908,4.907499040579482
4fsk,-3,1016114,0.025271350349701995,1.0,0.07131529221106198,0.047165346807409074,0.12861659627461042,0.20844158999266274,0.1353526276802084,3.032430462496132,-0.29141241381285843,1.0,0.24902211954741038,4.932262753380773
4fsk,-3,1016115,0.017524198741876225,1.0,0.04221899846411279,0.038405517613927034,0.10951010058665989,0.13980878636430408,0.09934441948297756,2.843152637081014,-0.230452254922068,1.0,0.25229878439043985,4.928413551029529
4fsk,-3,1016116,0.01790339549879897,1.0,0.04903283239580638,0.02118130470858495,0.13398673885586132,0.03891290736033421,0.11323481777651079,7.504910553637085,-0.43833205751718873,1.0,0.249909603498962,4.930551906034978
4fsk,-3,1016117,0.02088461733224348,1.0,0.03748719141152481,0.016158276606824843,0.12264312885218054,0.14960922781013714,0.17815425686292574,5.740107662475069,-0.39737841828020004,1.0,0.24989958836753728,4.934632462408669
4fsk,-3,1016118,0.01340390338370663,1.0000000000000002,0.07509975924284265,0.02934845021992588,0.15739711104194876,0.09969698119914518,0.17397568011163678,6.132390556697692,-0.23897877254205113,1.0,0.24194640079675295,4.9211420415556155
4fsk,-3,1016119,0.0227460643882489,1.0000000000000002,0.07458116373471464,0.014398556440748132,0.12243039260852329,0.2980825008880826,0.1450232143824497,4.867638949041694,-0.48697089238034064,1.0,0.24755752926535265,4.928560774131784
4fsk,-3,1016120,0.03292992743163897,1.0,0.06165158880782415,0.01030583747422686,0.11564772000447099,0.23842560762652337,0.16823381243031488,12.199224604902046,-0.47475346982808864,1.0,0.2464719979941589,4.931323954768758
4fsk,-3,1016121,0.008933715071131014,1.0,0.027291751388838405,0.02385680041464507,0.15195703860306886,0.23998652929932857,0.2205373580006622,4.420463898325765,-0.3628307242310096,1.0,0.24313890667632904,4.934979877002807
4fsk,-3,1016122,0.046333620104307055,0.9999999999999998,0.055982964747709384,0.03968947869099278,0.09954869172800485,0.42299353536652334,0.15699704053847086,3.4552545916904114,-0.3543110197720001,1.0,0.2513346255147675,4.933183440651982
4fsk,-3,1016123,0.010509435173283522,0.9999999999999998,0.05371472988783113,0.01575069923849687,0.1353011588022648,0.29768545816057224,0.27340067724392547,20.769359705557715,-0.7024219158254539,1.0,0.2407916634816868,4.92981948062176
4fsk,-3,1016124,0.007950089325406884,1.0,0.07986375276244073,0.03360236726974014,0.0907525864280534,0.19732633509054023,0.08906239285513706,8.946577131827379,-0.2890893070184313,1.0,0.25417963505294533,4.929399078411586
4fsk,-3,1016125,0.025758126138728795,0.9999999999999999,0.04183509913211021,0.03505477566385862,0.105819826005779,0.1662204156114878,0.1556205239030808,3.7157724276628312,-0.4183826628172862,1.0,0.25107203092365493,4.935002345275837
4fsk,-3,1016126,0.012229586766798575,1.0,0.03460608083838202,0.050359020622893755,0.09915080072988958,0.07342436446273502,0.11317218427262876,8.90318161039532,-0.4013611437199516,1.0,0.2546124149324605,4.934836812262079
4fsk,-3,1016127,0.022513258470500938,1.0000000000000004,0.07985246101410974,0.030904527704426376,0.06571346631633324,0.26054077623169597,0.09310103666939273,6.435353921243577,-0.43271967798055044,1.0,0.2568792954933051,4.932503550377946
4fsk,-3,1016128,0.010693395441418355,1.0000000000000002,0.12964083549546396,0.011811641115672842,0.0841400353179167,0.6006694960510085,0.10699885715976798,3.5622109997720974,-0.4232617684907414,1.0,0.25154720230085376,4.940847082468466
4fsk,-3,1016129,0.02696758606322893,0.9999999999999998,0.02513399485991684,0.015112488497442591,0.15196249980768228,0.12790233510959714,0.3202471490249117,12.308248399216245,-0.5514186086506769,1.0,0.23710848022577496,4.934422841711963
4fsk,-3,1016130,0.014851634596760838,0.9999999999999999,0.010718327039887962,0.022337873925300372,0.1350414328668581,0.21888096919735803,0.20485884543499466,19.494257966386375,-0.23311656057347552,1.0,0.24941297626956718,4.9414207355531055
4fsk,-3,1016131,0.022971414484773977,1.0,0.045417189216211164,0.024869325047395596,0.10010200446710704,0.2024393066634045,0.1816424353862054,36.10026114011137,-0.5853273050693266,1.0,0.24998220816087066,4.942802670434945
4fsk,-3,1016132,0.01734833666058838,1.0,0.08439848499676368,0.024818154751214985,0.09991821430225545,0.272026807604623,0.1408686740004086,4.961878566863423,-0.5361773403959216,1.0,0.2517374714804114,4.930001807692336
4fsk,-3,1016133,0.028705554060011438,1.0,0.05129128736253734,0.021230988844232173,0.11455977508070347,0.2833659447731417,0.08119479574002675,3.021081539657458,-0.4673070217285633,1.0,0.25675143526177174,4.938490408565226
4fsk,-3,1016134,0.02473748977647989,0.9999999999999999,0.04805619100812304,0.02354851025631595,0.10741875005607682,0.21365167138305902,0.10254367078457172,4.454975159007966,-0.3862185222222023,1.0,0.24954875058317172,4.932063989875517
4fsk,-3,1016135,0.015056868678012165,1.0,0.10934526534565103,0.027527881311015266,0.1469737466875638,0.1886824478619472,0.2612948064299694,3.889184012511021,-0.30888843621054685,1.0,0.24144541888440493,4.9434175706200225
4fsk,-3,1016136,0.003347366431204721,1.0,0.02952937447722364,0.029676562712503945,0.13177172792595493,0.41313810275767227,0.23869028264334524,3.258703509824769,-0.27321708885947604,1.0,0.24445231118502933,4.927731024486027
4fsk,-3,1016137,0.01740487108113654,1.0,0.10469885173182937,0.03350884431796768,0.09982806623126206,0.5212686663225071,0.07135155768603862,13.977770161220242,-0.5178355614024799,1.0,0.2516812096601551,4.941723145492425
4fsk,-3,1016138,0.029164739512447965,1.0,0.005305747354919769,0.007318892808995628,0.12115972149156806,0.18640909118914473,0.1326390377721154,3.2273483044889058,-0.3660109373706151,1.0,0.24999315275106807,4.9322620621586815
4fsk,-3,1016139,0.02461342159197555,1.0,0.047839509138511996,0.008372210806149583,0.0819329584319144,0.1331222908414925,0.17371002452884188,2.8339670541172484,-0.3287663281772355,1.0,0.2549270098614233,4.934595073128618
4fsk,-3,1016140,0.0063608159763483595,0.9999999999999997,0.08530570386156304,0.02608354013843377,0.11673657116939107,0.22499541156855304,0.1906600504639142,2.9598087918261093,-0.38197426277254465,1.0,0.2507622202753201,4.926973674451395
4fsk,-3,1016141,0.0085531238048041,0.9999999999999998,0.12194775704811535,0.02742389363888227,0.07927396433050338,0.2621219703392385,0.08629154931074279,2.548456039079264,-0.23300657911623324,1.0,0.2583332330410466,4.939160989015601
4fsk,-3,1016142,0.02456814518310803,1.0,0.0763763445167181,0.035710547691624364,0.13228082988833667,0.12379932500926266,0.2151509733829018,4.72590426672315,-0.3654871230024366,1.0,0.24600660918184886,4.938030013762361
4fsk,-3,1016143,0.0487965314736746,1.0000000000000002,0.08211555816246179,0.026124237271167642,0.1396763323144279,0.08062889597254375,0.22866668897638043,2.7780095763452133,-0.44363134296702267,1.0,0.2430859375288251,4.934086352847901
4fsk,-3,1016144,0.023995080394856608,1.0,0.10936219330897858,0.022722476604654082,0.12886705678893517,0.3788750261344559,0.1941864124331003,4.165034181688348,-0.39354055919879194,1.0,0.24822180435774163,4.930602306609108
4fsk,-3,1016145,0.02827369908866185,0.9999999999999998,0.09587933400455255,0.029021497712662707,0.0826287584934371,0.4803729522353578,0.2322033061391,16.058998255479416,-0.4611564094290146,1.0,0.2520654229153842,4.9342484181711646
4fsk,-3,1016146,0.014642405264709035,1.0000000000000002,0.03333461860112874,0.05410416070564857,0.10674879492363543,0.7857681838089831,0.22544470158174246,3.7725625932437845,-0.4621915830207133,1.0,0.25090917910628024,4.94158319512702
4fsk,-3,1016147,0.024500804424483595,1.0,0.08616645841686792,0.04143292463086541,0.12732945559537967,0.11452700924774023,0.0920836891844754,2.5679594503441217,-0.09071651822355564,1.0,0.25262004498765933,4.928986521821304
4fsk,-3,1016148,0.020169717151443247,0.9999999999999999,0.10419776184581846,0.008443754951947612,0.11872330366016404,0.07529114679326339,0.15587177887916592,30.981053181231694,-0.5361866999022826,1.0,0.24835483839878233,4.923486205812123
4fsk,-3,1016149,0.004353017863567328,0.9999999999999998,0.0952480984211331,0.03245942934289011,0.10722571805134473,0.4289035033624735,0.12162271485431919,7.0589418487257305,-0.3535419107069333,1.0,0.2527736712258583,4.9445796230866055
4fsk,-3,1016150,0.021287314937342545,1.0,0.05065878955855654,0.02484128912858448,0.1604778744984554,0.45689419404073023,0.24393561368685024,25.819027623560547,-0.39943167573008687,1.0,0.24536438654658096,4.931769634822053
4fsk,-3,1016151,0.023805409231484356,1.0000000000000002,0.06665986299123704,0.04259328453520544,0.1279436545869823,0.22399110335896832,0.1341701689113055,26.485749414805554,-0.348464274224924,1.0,0.24953799180961778,4.927320317148796
4fsk,-3,1016152,0.002885106814552579,1.0,0.011874169294102569,0.051122657510109075,0.11793362450305933,0.6161714384108433,0.29264455194369354,5.044795855318865,-0.5272865002208751,1.0,0.2441763781952549,4.936156090879398
4fsk,-3,1016153,0.03250263165209642,0.9999999999999999,0.01600673752950844,0.03352191990761515,0.10822722515958816,0.12865214101813408,0.17978323598638113,29.329932290978498,-0.206751959511549,1.0,0.2483394421269712,4.942166972939065
4fsk,-3,1016154,0.025629459476346452,1.0000000000000002,0.05561030216674162,0.0538065723464953,0.08400821960294125,0.16385732335890674,0.09940792374625929,2.6395563442181134,-0.32188961678399775,1.0,0.25654149328774073,4.937544414223758
4fsk,-3,1016155,0.011504219241320364,1.0,0.09570182826400353,0.037607770288970714,0.10640190682221085,0.15038348369788365,0.08201957324799114,11.764870817689246,-0.2963232918581835,1.0,0.25750666216400575,4.923616651881171
4fsk,-3,1016156,0.018648310896941335,1.0,0.06080252875953909,0.049746732109145486,0.10863527035550646,0.6279498437222871,0.2665947465904086,4.929101557063814,-0.3157060725124756,1.0,0.2510858533122007,4.932200124087865
